table_name,column_name,data_type
email_subscription,name,STRING
email_subscription,portal_id,INT64
email_subscription_change,_fivetran_id,STRING
email_subscription_change,_fivetran_synced,TIMESTAMP
email_subscription_change,caused_by_event_id,STRING
email_subscription_change,change,STRING
email_subscription_change,change_type,STRING
email_subscription_change,email_subscription_id,INT64
email_subscription_change,portal_id,INT64
email_subscription_change,recipient,STRING
email_subscription_change,source,STRING
email_subscription_change,timestamp,TIMESTAMP
engagement,id,INT64
engagement,type,STRING
engagement,_fivetran_synced,TIMESTAMP
engagement,portal_id,INT64
engagement_call,engagement_id,INT64
engagement_call,_fivetran_deleted,BOOL
engagement_call,_fivetran_synced,TIMESTAMP
engagement_call,property_hs_all_owner_ids,INT64
engagement_call,property_hs_body_preview,STRING
engagement_call,property_hs_body_preview_html,STRING
engagement_call,property_hs_body_preview_is_truncated,BOOL
engagement_call,property_hs_call_app_id,FLOAT64
engagement_call,property_hs_call_body,STRING
engagement_call,property_hs_call_deal_stage_during_call,STRING
engagement_call,property_hs_call_disposition,STRING
engagement_call,property_hs_call_duration,FLOAT64
engagement_call,property_hs_call_from_number,STRING
engagement_call,property_hs_call_recording_url,STRING
engagement_call,property_hs_call_source,STRING
engagement_call,property_hs_call_status,STRING
engagement_call,property_hs_call_title,STRING
engagement_call,property_hs_call_to_number,STRING
engagement_call,property_hs_connected_count,FLOAT64
engagement_call,property_hs_createdate,TIMESTAMP
engagement_call,property_hs_lastmodifieddate,TIMESTAMP
engagement_call,property_hs_object_id,FLOAT64
engagement_call,property_hs_object_source,STRING
engagement_call,property_hs_object_source_detail_1,STRING
engagement_call,property_hs_object_source_id,INT64
engagement_call,property_hs_object_source_label,STRING
engagement_call,property_hs_timestamp,TIMESTAMP
engagement_call,property_hs_user_ids_of_all_owners,INT64
engagement_call,property_hs_voicemail_count,FLOAT64
engagement_call,property_hubspot_owner_assigneddate,TIMESTAMP
engagement_call,property_hubspot_owner_id,INT64
engagement_call,type,STRING
engagement_company,category,STRING
engagement_company,company_id,INT64
engagement_company,engagement_id,INT64
engagement_company,engagement_type,STRING
engagement_company,type_id,INT64
engagement_company,_fivetran_synced,TIMESTAMP
engagement_contact,category,STRING
engagement_contact,contact_id,INT64
engagement_contact,engagement_id,INT64
engagement_contact,engagement_type,STRING
engagement_contact,type_id,INT64
engagement_contact,_fivetran_synced,TIMESTAMP
engagement_deal,category,STRING
engagement_deal,deal_id,INT64
engagement_deal,engagement_id,INT64
engagement_deal,engagement_type,STRING
engagement_deal,type_id,INT64
engagement_deal,_fivetran_synced,TIMESTAMP
engagement_email,engagement_id,INT64
engagement_email,_fivetran_deleted,BOOL
engagement_email,_fivetran_synced,TIMESTAMP
engagement_email,property_hs_all_owner_ids,STRING
engagement_email,property_hs_attachment_ids,STRING
engagement_email,property_hs_body_preview,STRING
engagement_email,property_hs_body_preview_html,STRING
engagement_email,property_hs_body_preview_is_truncated,BOOL
engagement_email,property_hs_created_by,INT64
engagement_email,property_hs_created_by_user_id,FLOAT64
engagement_email,property_hs_createdate,TIMESTAMP
engagement_email,property_hs_direction_and_unique_id,STRING
engagement_email,property_hs_email_attached_video_opened,BOOL
engagement_email,property_hs_email_attached_video_watched,BOOL
engagement_email,property_hs_email_bcc_email,STRING
engagement_email,property_hs_email_bounce_error_detail_message,STRING
engagement_email,property_hs_email_bounce_error_detail_status_code,FLOAT64
engagement_email,property_hs_email_cc_email,STRING
engagement_email,property_hs_email_cc_firstname,STRING
engagement_email,property_hs_email_cc_lastname,STRING
engagement_email,property_hs_email_cc_raw,STRING
engagement_email,property_hs_email_direction,STRING
engagement_email,property_hs_email_encoded_email_associations_request,STRING
engagement_email,property_hs_email_error_message,STRING
engagement_email,property_hs_email_facsimile_send_id,STRING
engagement_email,property_hs_email_from_email,STRING
engagement_email,property_hs_email_from_firstname,STRING
engagement_email,property_hs_email_from_lastname,STRING
engagement_email,property_hs_email_from_raw,STRING
engagement_email,property_hs_email_html,STRING
engagement_email,property_hs_email_logged_from,STRING
engagement_email,property_hs_email_media_processing_status,STRING
engagement_email,property_hs_email_message_id,STRING
engagement_email,property_hs_email_open_count,FLOAT64
engagement_email,property_hs_email_post_send_status,STRING
engagement_email,property_hs_email_reply_count,FLOAT64
engagement_email,property_hs_email_sender_email,STRING
engagement_email,property_hs_email_sent_count,FLOAT64
engagement_email,property_hs_email_sent_via,STRING
engagement_email,property_hs_email_status,STRING
engagement_email,property_hs_email_subject,STRING
engagement_email,property_hs_email_text,STRING
engagement_email,property_hs_email_thread_id,STRING
engagement_email,property_hs_email_to_email,STRING
engagement_email,property_hs_email_to_firstname,STRING
engagement_email,property_hs_email_to_lastname,STRING
engagement_email,property_hs_email_to_raw,STRING
engagement_email,property_hs_email_tracker_key,STRING
engagement_email,property_hs_engagement_source,STRING
engagement_email,property_hs_engagement_source_id,STRING
engagement_email,property_hs_gdpr_deleted,BOOL
engagement_email,property_hs_lastmodifieddate,TIMESTAMP
engagement_email,property_hs_modified_by,INT64
engagement_email,property_hs_object_id,FLOAT64
engagement_email,property_hs_object_source,STRING
engagement_email,property_hs_object_source_detail_1,STRING
engagement_email,property_hs_object_source_id,STRING
engagement_email,property_hs_object_source_label,STRING
engagement_email,property_hs_object_source_user_id,FLOAT64
engagement_email,property_hs_owner_ids_cc,STRING
engagement_email,property_hs_owner_ids_from,INT64
engagement_email,property_hs_owner_ids_to,STRING
engagement_email,property_hs_scs_association_status,STRING
engagement_email,property_hs_scs_audit_id,STRING
engagement_email,property_hs_timestamp,TIMESTAMP
engagement_email,property_hs_unique_id,STRING
engagement_email,property_hs_updated_by_user_id,FLOAT64
engagement_email,property_hs_user_ids_of_all_owners,STRING
engagement_email,property_hubspot_owner_assigneddate,TIMESTAMP
engagement_email,property_hubspot_owner_id,INT64
engagement_email,type,STRING
engagement_meeting,engagement_id,INT64
engagement_meeting,_fivetran_deleted,BOOL
engagement_meeting,_fivetran_synced,TIMESTAMP
engagement_meeting,property_hs_all_owner_ids,STRING
engagement_meeting,property_hs_attendee_owner_ids,INT64
engagement_meeting,property_hs_body_preview,STRING
engagement_meeting,property_hs_body_preview_html,STRING
engagement_meeting,property_hs_body_preview_is_truncated,BOOL
engagement_meeting,property_hs_contact_first_outreach_date,TIMESTAMP
engagement_meeting,property_hs_created_by,FLOAT64
engagement_meeting,property_hs_created_by_user_id,FLOAT64
engagement_meeting,property_hs_createdate,TIMESTAMP
engagement_meeting,property_hs_follow_up_tasks_remaining,FLOAT64
engagement_meeting,property_hs_gdpr_deleted,BOOL
engagement_meeting,property_hs_i_cal_uid,STRING
engagement_meeting,property_hs_lastmodifieddate,TIMESTAMP
engagement_meeting,property_hs_meeting_body,STRING
engagement_meeting,property_hs_meeting_end_time,TIMESTAMP
engagement_meeting,property_hs_meeting_external_url,STRING
engagement_meeting,property_hs_meeting_location,STRING
engagement_meeting,property_hs_meeting_outcome,STRING
engagement_meeting,property_hs_meeting_source,STRING
engagement_meeting,property_hs_meeting_source_id,STRING
engagement_meeting,property_hs_meeting_start_time,TIMESTAMP
engagement_meeting,property_hs_meeting_title,STRING
engagement_meeting,property_hs_modified_by,FLOAT64
engagement_meeting,property_hs_object_id,FLOAT64
engagement_meeting,property_hs_object_source,STRING
engagement_meeting,property_hs_object_source_detail_1,STRING
engagement_meeting,property_hs_object_source_id,STRING
engagement_meeting,property_hs_object_source_label,STRING
engagement_meeting,property_hs_object_source_user_id,FLOAT64
engagement_meeting,property_hs_outcome_canceled_count,FLOAT64
engagement_meeting,property_hs_outcome_completed_count,FLOAT64
engagement_meeting,property_hs_outcome_no_show_count,FLOAT64
engagement_meeting,property_hs_outcome_rescheduled_count,FLOAT64
engagement_meeting,property_hs_outcome_scheduled_count,FLOAT64
engagement_meeting,property_hs_time_to_book_meeting_from_first_contact,FLOAT64
engagement_meeting,property_hs_timestamp,TIMESTAMP
engagement_meeting,property_hs_unique_id,STRING
engagement_meeting,property_hs_updated_by_user_id,FLOAT64
engagement_meeting,property_hs_user_ids_of_all_owners,STRING
engagement_meeting,property_hubspot_owner_assigneddate,TIMESTAMP
engagement_meeting,property_hubspot_owner_id,INT64
engagement_meeting,type,STRING
engagement_note,engagement_id,INT64
engagement_note,_fivetran_deleted,BOOL
engagement_note,_fivetran_synced,TIMESTAMP
engagement_note,property_hs_all_owner_ids,INT64
engagement_note,property_hs_body_preview,STRING
engagement_note,property_hs_body_preview_html,STRING
engagement_note,property_hs_body_preview_is_truncated,BOOL
engagement_note,property_hs_created_by,FLOAT64
engagement_note,property_hs_created_by_user_id,FLOAT64
engagement_note,property_hs_createdate,TIMESTAMP
engagement_note,property_hs_engagement_source,STRING
engagement_note,property_hs_lastmodifieddate,TIMESTAMP
engagement_note,property_hs_modified_by,FLOAT64
engagement_note,property_hs_note_body,STRING
engagement_note,property_hs_object_id,FLOAT64
engagement_note,property_hs_object_source,STRING
engagement_note,property_hs_object_source_detail_1,STRING
engagement_note,property_hs_object_source_id,STRING
engagement_note,property_hs_object_source_label,STRING
engagement_note,property_hs_object_source_user_id,FLOAT64
engagement_note,property_hs_timestamp,TIMESTAMP
engagement_note,property_hs_updated_by_user_id,FLOAT64
engagement_note,property_hs_user_ids_of_all_owners,INT64
engagement_note,property_hs_was_imported,BOOL
engagement_note,property_hubspot_owner_assigneddate,TIMESTAMP
engagement_note,property_hubspot_owner_id,INT64
engagement_note,type,STRING
engagement_property_history,_fivetran_start,TIMESTAMP
engagement_property_history,engagement_id,INT64
engagement_property_history,engagement_type,STRING
engagement_property_history,name,STRING
engagement_property_history,_fivetran_active,BOOL
engagement_property_history,_fivetran_end,TIMESTAMP
engagement_property_history,_fivetran_synced,TIMESTAMP
engagement_property_history,source,STRING
engagement_property_history,source_id,STRING
engagement_property_history,timestamp,TIMESTAMP
engagement_property_history,value,STRING
engagement_task,engagement_id,INT64
engagement_task,_fivetran_deleted,BOOL
engagement_task,_fivetran_synced,TIMESTAMP
engagement_task,property_hs_all_owner_ids,INT64
engagement_task,property_hs_body_preview,STRING
engagement_task,property_hs_body_preview_html,STRING
engagement_task,property_hs_body_preview_is_truncated,BOOL
engagement_task,property_hs_created_by,FLOAT64
engagement_task,property_hs_created_by_user_id,FLOAT64
engagement_task,property_hs_createdate,TIMESTAMP
engagement_task,property_hs_date_entered_60_b_5_c_368_04_c_4_4_d_32_9_b_4_a_457_e_159_f_49_b_7_13292096,TIMESTAMP
engagement_task,property_hs_date_entered_61_bafb_31_e_7_fa_46_ed_aaa_9_1322438_d_6_e_67_1866552342,TIMESTAMP
engagement_task,property_hs_date_entered_af_0_e_6_a_5_c_2_ea_3_4_c_72_b_69_f_7_c_6_cb_3_fdb_591_1652950531,TIMESTAMP
engagement_task,property_hs_date_entered_dd_5826_e_4_c_976_4654_a_527_b_59_ada_542_e_52_2144133616,TIMESTAMP
engagement_task,property_hs_date_entered_fc_8148_fb_3_a_2_d_4_b_59_834_e_69_b_7859347_cb_1813133675,TIMESTAMP
engagement_task,property_hs_date_exited_60_b_5_c_368_04_c_4_4_d_32_9_b_4_a_457_e_159_f_49_b_7_13292096,TIMESTAMP
engagement_task,property_hs_date_exited_af_0_e_6_a_5_c_2_ea_3_4_c_72_b_69_f_7_c_6_cb_3_fdb_591_1652950531,TIMESTAMP
engagement_task,property_hs_date_exited_dd_5826_e_4_c_976_4654_a_527_b_59_ada_542_e_52_2144133616,TIMESTAMP
engagement_task,property_hs_date_exited_fc_8148_fb_3_a_2_d_4_b_59_834_e_69_b_7859347_cb_1813133675,TIMESTAMP
engagement_task,property_hs_engagement_source,STRING
engagement_task,property_hs_lastmodifieddate,TIMESTAMP
engagement_task,property_hs_modified_by,FLOAT64
engagement_task,property_hs_object_id,FLOAT64
engagement_task,property_hs_object_source,STRING
engagement_task,property_hs_object_source_detail_1,STRING
engagement_task,property_hs_object_source_id,STRING
engagement_task,property_hs_object_source_label,STRING
engagement_task,property_hs_object_source_user_id,FLOAT64
engagement_task,property_hs_pipeline,STRING
engagement_task,property_hs_pipeline_stage,STRING
engagement_task,property_hs_task_body,STRING
engagement_task,property_hs_task_completion_count,FLOAT64
engagement_task,property_hs_task_completion_date,TIMESTAMP
engagement_task,property_hs_task_contact_timezone,STRING
engagement_task,property_hs_task_family,STRING
engagement_task,property_hs_task_for_object_type,STRING
engagement_task,property_hs_task_is_all_day,BOOL
engagement_task,property_hs_task_is_completed,FLOAT64
engagement_task,property_hs_task_is_completed_call,FLOAT64
engagement_task,property_hs_task_is_completed_email,FLOAT64
engagement_task,property_hs_task_is_completed_linked_in,FLOAT64
engagement_task,property_hs_task_is_completed_sequence,FLOAT64
engagement_task,property_hs_task_is_overdue,BOOL
engagement_task,property_hs_task_is_past_due_date,BOOL
engagement_task,property_hs_task_last_contact_outreach,TIMESTAMP
engagement_task,property_hs_task_last_sales_activity_timestamp,TIMESTAMP
engagement_task,property_hs_task_missed_due_date,BOOL
engagement_task,property_hs_task_missed_due_date_count,FLOAT64
engagement_task,property_hs_task_priority,STRING
engagement_task,property_hs_task_relative_reminders,STRING
engagement_task,property_hs_task_reminders,INT64
engagement_task,property_hs_task_send_default_reminder,BOOL
engagement_task,property_hs_task_status,STRING
engagement_task,property_hs_task_subject,STRING
engagement_task,property_hs_task_type,STRING
engagement_task,property_hs_time_in_60_b_5_c_368_04_c_4_4_d_32_9_b_4_a_457_e_159_f_49_b_7_13292096,FLOAT64
engagement_task,property_hs_time_in_61_bafb_31_e_7_fa_46_ed_aaa_9_1322438_d_6_e_67_1866552342,FLOAT64
engagement_task,property_hs_time_in_af_0_e_6_a_5_c_2_ea_3_4_c_72_b_69_f_7_c_6_cb_3_fdb_591_1652950531,FLOAT64
engagement_task,property_hs_time_in_dd_5826_e_4_c_976_4654_a_527_b_59_ada_542_e_52_2144133616,FLOAT64
engagement_task,property_hs_time_in_fc_8148_fb_3_a_2_d_4_b_59_834_e_69_b_7859347_cb_1813133675,FLOAT64
engagement_task,property_hs_timestamp,TIMESTAMP
engagement_task,property_hs_updated_by_user_id,FLOAT64
engagement_task,property_hs_user_ids_of_all_owners,INT64
engagement_task,property_hubspot_owner_assigneddate,TIMESTAMP
engagement_task,property_hubspot_owner_id,INT64
engagement_task,type,STRING
event,id,STRING
event,type,STRING
event,_fivetran_synced,TIMESTAMP
event,object_id,STRING
event,object_type,STRING
event,occurred_at,TIMESTAMP
event,property_hs_base_url,STRING
event,property_hs_browser,STRING
event,property_hs_city,STRING
event,property_hs_company_domain,STRING
event,property_hs_company_id,INT64
event,property_hs_content_id,INT64
event,property_hs_content_type,STRING
event,property_hs_country,STRING
event,property_hs_device_name,STRING
event,property_hs_device_type,STRING
event,property_hs_form_correlation_id,STRING
event,property_hs_form_id,STRING
event,property_hs_operating_system,STRING
event,property_hs_page_title,STRING
event,property_hs_query_params,STRING
event,property_hs_referrer,STRING
event,property_hs_region,STRING
event,property_hs_title,STRING
event,property_hs_url,STRING
event,property_hs_url_domain,STRING
event,property_hs_url_path,STRING
event,property_hs_user_agent,STRING
event,property_hs_utm_campaign,STRING
event,property_hs_utm_content,STRING
event,property_hs_utm_medium,STRING
event,property_hs_utm_source,STRING
event,property_hs_utm_term,STRING
event,property_hs_language,STRING
form,guid,STRING
form,_fivetran_deleted,BOOL
form,_fivetran_synced,TIMESTAMP
form,action,STRING
form,created_at,TIMESTAMP
form,css_class,STRING
form,follow_up_id,STRING
form,form_type,STRING
form,lead_nurturing_campaign_id,STRING
form,method,STRING
form,name,STRING
form,notify_recipients,STRING
form,portal_id,INT64
form,redirect,STRING
form,submit_text,STRING
form,updated_at,TIMESTAMP
geolocation_analytics_daily_report,breakdown,STRING
geolocation_analytics_daily_report,date,DATE
geolocation_analytics_daily_report,_fivetran_synced,TIMESTAMP
geolocation_analytics_daily_report,bounce_rate,FLOAT64
geolocation_analytics_daily_report,bounces,INT64
geolocation_analytics_daily_report,contact_to_customer_rate,FLOAT64
geolocation_analytics_daily_report,contacts,INT64
geolocation_analytics_daily_report,contacts_per_pageview,FLOAT64
geolocation_analytics_daily_report,customers,INT64
geolocation_analytics_daily_report,customers_per_pageview,FLOAT64
geolocation_analytics_daily_report,leads,INT64
geolocation_analytics_daily_report,leads_per_view,FLOAT64
geolocation_analytics_daily_report,marketing_qualified_leads,INT64
geolocation_analytics_daily_report,new_visitor_session_rate,FLOAT64
geolocation_analytics_daily_report,opportunities,INT64
geolocation_analytics_daily_report,others,INT64
geolocation_analytics_daily_report,pageviews_minus_exits,INT64
geolocation_analytics_daily_report,pageviews_per_session,FLOAT64
geolocation_analytics_daily_report,raw_views,INT64
geolocation_analytics_daily_report,returning_visits,INT64
geolocation_analytics_daily_report,session_to_contact_rate,FLOAT64
geolocation_analytics_daily_report,standard_views,INT64
geolocation_analytics_daily_report,subscribers,INT64
geolocation_analytics_daily_report,time,INT64
geolocation_analytics_daily_report,time_per_session,FLOAT64
geolocation_analytics_daily_report,visitors,INT64
geolocation_analytics_daily_report,visits,INT64
geolocation_analytics_monthly_report,breakdown,STRING
geolocation_analytics_monthly_report,date,DATE
geolocation_analytics_monthly_report,_fivetran_synced,TIMESTAMP
geolocation_analytics_monthly_report,bounce_rate,FLOAT64
geolocation_analytics_monthly_report,bounces,INT64
geolocation_analytics_monthly_report,contact_to_customer_rate,FLOAT64
geolocation_analytics_monthly_report,contacts,INT64
geolocation_analytics_monthly_report,contacts_per_pageview,FLOAT64
geolocation_analytics_monthly_report,customers,INT64
geolocation_analytics_monthly_report,customers_per_pageview,FLOAT64
geolocation_analytics_monthly_report,leads,INT64
geolocation_analytics_monthly_report,leads_per_view,FLOAT64
geolocation_analytics_monthly_report,marketing_qualified_leads,INT64
geolocation_analytics_monthly_report,new_visitor_session_rate,FLOAT64
geolocation_analytics_monthly_report,opportunities,INT64
geolocation_analytics_monthly_report,others,INT64
geolocation_analytics_monthly_report,pageviews_minus_exits,INT64
geolocation_analytics_monthly_report,pageviews_per_session,FLOAT64
geolocation_analytics_monthly_report,raw_views,INT64
geolocation_analytics_monthly_report,returning_visits,INT64
geolocation_analytics_monthly_report,session_to_contact_rate,FLOAT64
geolocation_analytics_monthly_report,standard_views,INT64
geolocation_analytics_monthly_report,subscribers,INT64
geolocation_analytics_monthly_report,time,INT64
geolocation_analytics_monthly_report,time_per_session,FLOAT64
geolocation_analytics_monthly_report,visitors,INT64
geolocation_analytics_monthly_report,visits,INT64
geolocation_analytics_overall_report,breakdown,STRING
geolocation_analytics_overall_report,_fivetran_synced,TIMESTAMP
geolocation_analytics_overall_report,bounce_rate,FLOAT64
geolocation_analytics_overall_report,bounces,INT64
geolocation_analytics_overall_report,contact_to_customer_rate,FLOAT64
geolocation_analytics_overall_report,contacts,INT64
geolocation_analytics_overall_report,contacts_per_pageview,FLOAT64
geolocation_analytics_overall_report,customers,INT64
geolocation_analytics_overall_report,customers_per_pageview,FLOAT64
geolocation_analytics_overall_report,leads,INT64
geolocation_analytics_overall_report,leads_per_view,FLOAT64
geolocation_analytics_overall_report,marketing_qualified_leads,INT64
geolocation_analytics_overall_report,new_visitor_session_rate,FLOAT64
geolocation_analytics_overall_report,opportunities,INT64
geolocation_analytics_overall_report,others,INT64
geolocation_analytics_overall_report,pageviews_minus_exits,INT64
geolocation_analytics_overall_report,pageviews_per_session,FLOAT64
geolocation_analytics_overall_report,raw_views,INT64
geolocation_analytics_overall_report,returning_visits,INT64
geolocation_analytics_overall_report,session_to_contact_rate,FLOAT64
geolocation_analytics_overall_report,standard_views,INT64
geolocation_analytics_overall_report,subscribers,INT64
geolocation_analytics_overall_report,time,INT64
geolocation_analytics_overall_report,time_per_session,FLOAT64
geolocation_analytics_overall_report,visitors,INT64
geolocation_analytics_overall_report,visits,INT64
geolocation_analytics_weekly_report,breakdown,STRING
geolocation_analytics_weekly_report,date,DATE
geolocation_analytics_weekly_report,_fivetran_synced,TIMESTAMP
geolocation_analytics_weekly_report,bounce_rate,FLOAT64
geolocation_analytics_weekly_report,bounces,INT64
geolocation_analytics_weekly_report,contact_to_customer_rate,FLOAT64
geolocation_analytics_weekly_report,contacts,INT64
geolocation_analytics_weekly_report,contacts_per_pageview,FLOAT64
geolocation_analytics_weekly_report,customers,INT64
geolocation_analytics_weekly_report,customers_per_pageview,FLOAT64
geolocation_analytics_weekly_report,leads,INT64
geolocation_analytics_weekly_report,leads_per_view,FLOAT64
geolocation_analytics_weekly_report,marketing_qualified_leads,INT64
geolocation_analytics_weekly_report,new_visitor_session_rate,FLOAT64
geolocation_analytics_weekly_report,opportunities,INT64
geolocation_analytics_weekly_report,others,INT64
geolocation_analytics_weekly_report,pageviews_minus_exits,INT64
geolocation_analytics_weekly_report,pageviews_per_session,FLOAT64
geolocation_analytics_weekly_report,raw_views,INT64
geolocation_analytics_weekly_report,returning_visits,INT64
geolocation_analytics_weekly_report,session_to_contact_rate,FLOAT64
geolocation_analytics_weekly_report,standard_views,INT64
geolocation_analytics_weekly_report,subscribers,INT64
geolocation_analytics_weekly_report,time,INT64
geolocation_analytics_weekly_report,time_per_session,FLOAT64
geolocation_analytics_weekly_report,visitors,INT64
geolocation_analytics_weekly_report,visits,INT64
marketing_email,id,INT64
marketing_email,_fivetran_synced,TIMESTAMP
marketing_email,ab,BOOL
marketing_email,ab_hours_to_wait,INT64
marketing_email,ab_sample_size_default,STRING
marketing_email,ab_sampling_default,STRING
marketing_email,ab_status,STRING
marketing_email,ab_success_metric,STRING
marketing_email,ab_test_id,STRING
marketing_email,ab_test_percentage,INT64
marketing_email,ab_variation,BOOL
marketing_email,absolute_url,STRING
marketing_email,analytics_page_id,STRING
marketing_email,analytics_page_type,STRING
marketing_email,archived,BOOL
marketing_email,author,STRING
marketing_email,author_at,TIMESTAMP
marketing_email,author_email,STRING
marketing_email,author_name,STRING
marketing_email,author_user_id,INT64
marketing_email,blog_email_type,STRING
marketing_email,campaign,STRING
marketing_email,campaign_name,STRING
marketing_email,can_spam_settings_id,INT64
marketing_email,cloned_from,INT64
marketing_email,create_page,BOOL
marketing_email,created,TIMESTAMP
marketing_email,currently_published,BOOL
marketing_email,domain,STRING
marketing_email,email_body,STRING
marketing_email,email_note,STRING
marketing_email,email_type,STRING
marketing_email,feedback_email_category,STRING
marketing_email,feedback_survey_id,INT64
marketing_email,folder_id,INT64
marketing_email,freeze_date,TIMESTAMP
marketing_email,from_name,STRING
marketing_email,is_graymail_suppression_enabled,BOOL
marketing_email,is_local_timezone_send,BOOL
marketing_email,is_published,BOOL
marketing_email,is_recipient_fatigue_suppression_enabled,BOOL
marketing_email,lead_flow_id,INT64
marketing_email,live_domain,STRING
marketing_email,meta_description,STRING
marketing_email,name,STRING
marketing_email,page_expiry_date,TIMESTAMP
marketing_email,page_expiry_redirect_id,STRING
marketing_email,page_redirected,BOOL
marketing_email,portal_id,INT64
marketing_email,preview_key,STRING
marketing_email,processing_status,STRING
marketing_email,publish_date,TIMESTAMP
marketing_email,publish_immediately,BOOL
marketing_email,published_at,TIMESTAMP
marketing_email,published_by_id,INT64
marketing_email,published_by_name,STRING
marketing_email,published_url,STRING
marketing_email,reply_to,STRING
marketing_email,resolved_domain,STRING
marketing_email,slug,STRING
marketing_email,subcategory,STRING
marketing_email,subject,STRING
marketing_email,subscription,INT64
marketing_email,subscription_blog_id,INT64
marketing_email,subscription_name,STRING
marketing_email,transactional,BOOL
marketing_email,unpublished_at,TIMESTAMP
marketing_email,updated,TIMESTAMP
marketing_email,updated_by_id,INT64
marketing_email,url,STRING
marketing_email_campaign,campaign_id,INT64
marketing_email_campaign,marketing_email_id,INT64
marketing_email_campaign,_fivetran_synced,TIMESTAMP
marketing_email_contact_list,contact_list_id,INT64
marketing_email_contact_list,marketing_email_id,INT64
marketing_email_contact_list,_fivetran_synced,TIMESTAMP
marketing_email_contact_list,is_mailing_list_included,BOOL
merged_deal,deal_id,INT64
merged_deal,merged_deal_id,INT64
merged_deal,_fivetran_synced,TIMESTAMP
owner,owner_id,INT64
owner,_fivetran_synced,TIMESTAMP
owner,active_user_id,INT64
owner,created_at,TIMESTAMP
owner,email,STRING
owner,first_name,STRING
owner,is_active,BOOL
owner,last_name,STRING
owner,updated_at,TIMESTAMP
property,_fivetran_id,STRING
property,_fivetran_synced,TIMESTAMP
property,calculated,BOOL
property,created_at,TIMESTAMP
property,description,STRING
property,field_type,STRING
property,group_name,STRING
property,hubspot_defined,BOOL
property,hubspot_object,STRING
property,label,STRING
property,name,STRING
property,show_currency_symbol,BOOL
property,type,STRING
property,updated_at,TIMESTAMP
property_option,label,STRING
property_option,property_id,STRING
property_option,_fivetran_synced,TIMESTAMP
property_option,display_order,INT64
property_option,hidden,BOOL
property_option,value,STRING
sessions_analytics_daily_report,breakdown,STRING
sessions_analytics_daily_report,date,DATE
sessions_analytics_daily_report,_fivetran_synced,TIMESTAMP
sessions_analytics_daily_report,desktop,INT64
sessions_analytics_daily_report,direct_traffic,INT64
sessions_analytics_daily_report,email_marketing,INT64
sessions_analytics_daily_report,mobile,INT64
sessions_analytics_daily_report,organic_search,INT64
sessions_analytics_daily_report,other_campaigns,INT64
sessions_analytics_daily_report,others,INT64
sessions_analytics_daily_report,paid_search,INT64
sessions_analytics_daily_report,paid_social,INT64
sessions_analytics_daily_report,referrals,INT64
sessions_analytics_daily_report,social_media,INT64
sessions_analytics_monthly_report,breakdown,STRING
sessions_analytics_monthly_report,date,DATE
sessions_analytics_monthly_report,_fivetran_synced,TIMESTAMP
sessions_analytics_monthly_report,desktop,INT64
sessions_analytics_monthly_report,direct_traffic,INT64
sessions_analytics_monthly_report,email_marketing,INT64
sessions_analytics_monthly_report,mobile,INT64
sessions_analytics_monthly_report,organic_search,INT64
sessions_analytics_monthly_report,other_campaigns,INT64
sessions_analytics_monthly_report,others,INT64
sessions_analytics_monthly_report,paid_search,INT64
sessions_analytics_monthly_report,paid_social,INT64
sessions_analytics_monthly_report,referrals,INT64
sessions_analytics_monthly_report,social_media,INT64
sessions_analytics_overall_report,breakdown,STRING
sessions_analytics_overall_report,_fivetran_synced,TIMESTAMP
sessions_analytics_overall_report,desktop,INT64
sessions_analytics_overall_report,direct_traffic,INT64
sessions_analytics_overall_report,email_marketing,INT64
sessions_analytics_overall_report,mobile,INT64
sessions_analytics_overall_report,organic_search,INT64
sessions_analytics_overall_report,other_campaigns,INT64
sessions_analytics_overall_report,others,INT64
sessions_analytics_overall_report,paid_search,INT64
sessions_analytics_overall_report,paid_social,INT64
sessions_analytics_overall_report,referrals,INT64
sessions_analytics_overall_report,social_media,INT64
sessions_analytics_weekly_report,breakdown,STRING
sessions_analytics_weekly_report,date,DATE
sessions_analytics_weekly_report,_fivetran_synced,TIMESTAMP
sessions_analytics_weekly_report,desktop,INT64
sessions_analytics_weekly_report,direct_traffic,INT64
sessions_analytics_weekly_report,email_marketing,INT64
sessions_analytics_weekly_report,mobile,INT64
sessions_analytics_weekly_report,organic_search,INT64
sessions_analytics_weekly_report,other_campaigns,INT64
sessions_analytics_weekly_report,others,INT64
sessions_analytics_weekly_report,paid_search,INT64
sessions_analytics_weekly_report,paid_social,INT64
sessions_analytics_weekly_report,referrals,INT64
sessions_analytics_weekly_report,social_media,INT64
sources_analytics_daily_report,breakdown,STRING
sources_analytics_daily_report,date,DATE
sources_analytics_daily_report,_fivetran_synced,TIMESTAMP
sources_analytics_daily_report,bounce_rate,FLOAT64
sources_analytics_daily_report,bounces,INT64
sources_analytics_daily_report,contact_to_customer_rate,FLOAT64
sources_analytics_daily_report,contacts,INT64
sources_analytics_daily_report,contacts_per_pageview,FLOAT64
sources_analytics_daily_report,customers,INT64
sources_analytics_daily_report,customers_per_pageview,FLOAT64
sources_analytics_daily_report,leads,INT64
sources_analytics_daily_report,leads_per_view,FLOAT64
sources_analytics_daily_report,marketing_qualified_leads,INT64
